13,5,40.8871,3.27911
13,9,38.9156,3.97915
13,11,21.001,3.29379
13,23,0,0
13,29,28.3508,2.7258
13,30,0,0
13,31,0,0
13,32,39.3279,4.61859
13,35,0,0
13,36,0,0
13,39,11.5962,1.17188
13,52,26.58,3.54296
13,58,0,0
13,59,0,0
13,62,8.75812,0.76071
13,66,30.4236,2.41151
13,69,0,0
13,70,0,0
13,71,19.3211,2.15858
13,72,42.1565,3.84088
13,73,0,0
13,80,96.1896,4.96713
13,82,6.63909,0.861552
13,85,13.2061,1.42012
13,87,68.06,4.3113
13,89,0,0
13,96,0,0
13,98,15.0134,1.46133
14,12,144.087,2.77778
14,16,204.074,1.55885
14,18,96.3798,4.6875
14,21,81.0494,0
14,25,105.272,0.768
14,28,166.726,3.86621
14,34,9.80134,0.816693
14,56,66.1686,4.99496
14,78,8.28647,1.472
14,79,116.793,4.09917
14,81,172.758,3.69383
14,92,163.972,0.505988
14,93,80.3057,0
15,3,62.6793,4.99512
15,4,77.161,4.68345
15,16,60.7499,4.8568
15,53,0,0
15,83,62.4752,4.69192
15,84,67.3457,4.2
15,90,67.0704,4.89366
15,99,113.944,0.852997
16,3,113.916,4.99882
16,4,39.0142,2.89627
16,14,204.074,1.55885
16,15,60.7499,4.8568
16,21,123.147,2.40599
16,51,36.6516,2.65603
16,53,80.8022,5
16,83,40.8073,3.10651
16,84,82.2787,4.91831
16,90,87.9117,4.99981
16,99,176.822,0
17,2,0,0
17,3,0,0
17,4,0,0
17,5,22.7009,2.98632
17,7,0,0
17,9,58.6794,4.66069
17,10,76.5019,4.92379
17,19,0,0
17,32,32.6147,3.05211
17,46,21.3383,3.1444
17,51,0,0
17,64,0,0
17,65,0,0
17,72,59.3485,5
17,73,50.7894,3.57593
17,76,69.2042,4.81974
17,83,0,0
17,90,0,0
18,1,149.079,1.09386
18,12,48.7847,0.867769
18,14,96.3798,4.6875
18,20,47.8306,3.81886
18,21,163.337,3.58887
18,24,171.607,0
18,25,35.1401,4.98998
18,28,71.8401,0
18,29,216.699,0.86032
18,34,56.6391,4.91378
18,35,89.6374,4.98186
18,36,91.8635,4.92188
18,37,142.338,0
18,40,47.9369,4.52485
18,56,55.318,4.88166
18,59,90.0575,4.87444
18,61,119.017,0
18,69,93.7008,4.8
18,74,205.604,1.77844
18,78,24.2753,4.23009
18,79,41.4005,0
18,81,76.4788,0
18,92,65.1153,0
18,93,69.0235,4.61859
18,94,80.9416,4.87345
18,95,146.632,0
18,96,104.056,4.99607
19,2,0,0
19,3,43.7222,3.88423
19,4,2.37421,0.289792
19,5,23.7697,2.1875
19,10,92.3954,0.240928
19,17,0,0
19,46,86.2844,0
19,51,0,0
19,64,0,0
19,65,0,0
19,72,59.4045,4.2185
19,76,84.2776,1.19987
19,83,22.7314,2.50311
19,84,39.1695,2.86578
19,90,25.1063,2.23537
20,8,81.5934,4.32133
20,12,113.522,4.99988
20,18,47.8306,3.81886
20,22,50.8119,3.982
20,24,36.2933,4.8675
20,28,87.5284,4.92564
20,34,14.2556,2.72188
20,37,164.193,3.99357
20,38,66.165,4.288
20,40,0,0
20,45,53.1723,3.52496
20,47,77.8326,4.9948
20,48,52.2862,3.60799
20,56,115.306,4.66042
20,61,113.962,4.63829
20,67,113.376,4.16439
20,74,21.8864,3.22416
20,78,0,0
20,79,105.983,4.99231
20,81,72.1061,4.99635
20,91,104.017,4.98739
20,94,18.1108,4.44444
20,95,97.6379,4.08163
21,12,215.232,0
21,14,81.0494,0
21,16,123.147,2.40599
21,18,163.337,3.58887
21,25,152.296,0
21,51,72.9726,4.35868
21,56,148.336,4.12857
21,64,71.9192,4.34032
21,78,120.362,4.44444
21,79,209.201,0
21,92,204.414,0
21,93,109.809,0
22,8,107.445,3.02866
22,20,50.8119,3.982
22,24,17.9649,2.46998
22,26,24.5537,2.52401
22,28,95.6954,4.91655
22,34,89.6562,4.89549
22,37,169.79,3.44539
22,38,54.3188,4.64194
22,40,86.0889,4.89526
22,43,140.947,3.12481
22,44,22.1567,3.63894
22,45,7.94667,2.65928
22,47,193.953,1.97531
22,48,0,0
22,54,27.6577,2.22414
22,57,21.143,3.96694
22,61,115.562,4.80414
22,67,133.283,2.56508
22,74,28.5743,4.65799
22,80,173.329,2.69471
22,81,86.0425,4.82362
22,88,19.0205,3.4424
22,91,67.4302,4.33076
22,94,63.9876,4.22905
22,95,22.8073,2.66446
23,1,29.2333,3.44377
23,5,16.427,1.6874
23,9,39.3176,3.0914
23,11,10.6448,1.61975
23,12,46.6223,3.46875
23,13,0,0
23,29,16.5388,2.54345
23,30,0,0
23,31,0,0
23,32,40.7903,3.60841
23,35,0,0
23,36,0,0
23,37,53.2864,4.46344
23,43,110.516,4.92503
23,52,23.3492,3.30395
23,59,0,0
23,61,88.0449,4.90056
23,64,38.096,3.0095
23,65,15.8448,1.302
23,69,0,0
23,70,0,0
23,71,0,0
23,72,36.6726,2.87335
23,73,0,0
23,79,57.7367,3.87352
23,80,78.1188,4.99078
23,89,0,0
23,92,32.1002,2.66641
23,96,0,0
24,1,181.373,0
24,8,87.4824,4.56192
24,12,194.209,0
24,18,171.607,0
24,20,36.2933,4.8675
24,22,17.9649,2.46998
24,28,112.446,0
24,29,209.631,1.10727
24,34,72.862,2.47847
24,37,155.567,0
24,38,83.7276,4.54523
24,40,57.523,4.17823
24,43,156.039,3.36735
24,44,60.5166,4.33495
24,45,16.8301,1.74047
24,47,153.241,3.95195
24,48,27.6656,2.91331
24,56,73.8658,4.40331
24,57,59.7962,4.45869
24,61,111.83,0
24,67,133.866,3.83668
24,74,32.8817,4.86612
24,78,74.5722,4.55
24,79,193.01,0
24,80,177.213,2.94703
24,81,100,0
24,88,71.64,4.67207
24,91,89.5642,4.42761
24,92,212.398,0
24,94,60.1502,4.98081
24,95,58,0
25,1,142.045,3.73442
25,12,64.6607,0
25,14,105.272,0.768
25,18,35.1401,4.98998
25,21,152.296,0
25,28,98.5123,3.84956
25,34,72.1057,4.91218
25,35,67.8205,4.75595
25,36,68.2804,4.50974
25,37,181.177,0
25,40,49.6625,3.6995
25,56,70.4724,4.98829
25,59,66.7382,4.51275
25,61,148.697,2.34592
25,64,130.903,4.70661
25,69,68.469,4.26036
25,78,15.0247,2.74723
25,79,43.6685,3.62812
25,81,109.736,3.45679
25,92,58.6941,0
25,93,42.9418,0
25,95,174.604,2.76625
25,96,101.285,4.91901
26,1,150.842,4.54086
26,11,100.452,4.95946
26,22,24.5537,2.52401
26,29,120.767,4.64152
26,37,151.799,4.49221
26,38,31.4603,3.87812
26,41,38.1512,2.81728
26,43,25.395,3.69624
26,44,0,0
26,45,44.8115,4.2185
26,48,19.1444,2.43288
26,49,0,0
26,52,135.66,4.43322
26,54,0,0
26,55,0,0
26,57,0,0
26,74,62.0295,3.97058
26,75,17.3396,1.3745
26,77,109.393,4.99719
26,80,62.113,4.98481
26,88,14.6117,2.83587
26,91,30.5821,3.86409
26,95,143.144,4.6355
26,96,137.886,4.81409
27,2,126.822,4.56498
27,7,190.809,2.24082
27,9,105.996,4.96641
27,31,73.1744,4.65845
27,32,95.8801,4.98472
27,58,116.163,3.93246
27,62,157.003,0
27,68,175.559,0
27,70,72.8515,3.72175
27,71,105.379,4.8665
27,72,127.462,4.96022
27,73,85.0194,4.95868
27,82,85.0192,1.73155
27,85,89.1964,0
27,86,81.1542,0
27,87,45.2769,0
27,89,72.3682,4.32133
27,97,181.221,0
27,98,82.2982,0
28,1,100.305,1.9438
28,12,82.0061,0
28,14,166.726,3.86621
28,18,71.8401,0
28,20,87.5284,4.92564
28,22,95.6954,4.91655
28,24,112.446,0
28,25,98.5123,3.84956
28,29,176.227,0.112356
28,30,137.969,4.34903
28,34,59.0539,3.2
28,35,86.0816,4.94311
28,36,74.8252,4.64806
28,37,83.3346,1.25742
28,38,180.278,0
28,40,71.8981,4.65703
28,43,202.475,0
28,56,85.3569,4.98678
28,59,86.9156,4.80476
28,61,51.8652,0
28,69,69.1463,4.24637
28,74,140.023,2.71075
28,78,86.6776,4.74506
28,79,81.8841,0
28,80,201.556,0
28,81,15.6205,0
28,91,176.799,0
28,92,100.045,0
28,93,139.894,3.25913
28,94,114.56,4.44444
28,95,76.1577,0
28,96,141.601,3.14275
29,1,68.6586,0
29,11,121.277,0
29,12,138.346,4.03989
29,13,28.3508,2.7258
29,18,216.699,0.86032
29,23,16.5388,2.54345
29,24,209.631,1.10727
29,26,120.767,4.64152
29,28,176.227,0.112356
29,30,17.9557,4.488
29,31,41.0544,3.29861
29,35,22.5956,2.53508
29,36,19.4845,2.46442
29,37,88.0057,0
29,38,159.154,0
29,43,89.4539,0
29,44,146.492,4.15692
29,52,94.3663,0
29,54,140.167,3.04688
29,55,135.401,3.0839
29,57,147.701,4.21144
29,59,20.6003,2.21118
29,61,130.614,0
29,69,17.0212,2.13367
29,79,148.745,3.89127
29,80,59.1354,0
29,81,188.175,0
29,88,157.84,4.1413
29,89,37.334,3.45679
29,91,146.328,0
29,92,116.236,4.83089
29,95,166.883,0
29,96,19.3763,4.9875
30,1,35.75,4.77041
30,5,18.1438,1.44848
30,11,38.891,4.69366
30,12,44.305,3.49454
30,13,0,0
30,23,0,0
30,28,137.969,4.34903
30,29,17.9557,4.488
30,31,0,0
30,32,40.1995,2.94364
30,35,0,0
30,36,0,0
30,37,62.2562,4.97778
30,38,175.312,2.85604
30,39,74.1168,4.40273
30,43,109.18,3.38492
30,52,30.6742,4.65374
30,54,145.503,4.23265
30,55,124.63,4.58672
30,59,0,0
30,61,110.645,4.38145
30,69,0,0
30,71,47.036,3.2518
30,73,0,0
30,79,54.3071,3.86841
30,80,77.0137,3.97472
30,81,147.178,4.34208
30,89,0,0
30,91,162.698,2.98763
30,92,42.9568,3.43083
30,95,166.67,3.2146
30,96,0,0
31,2,0,0
31,9,0,0
31,11,34.8537,4.74311
31,13,0,0
31,23,0,0
31,27,73.1744,4.65845
31,29,41.0544,3.29861
31,30,0,0
31,32,4.06118,0.59204
31,35,0,0
31,36,0,0
31,39,2.29159,0.333238
31,42,36.1399,2.91078
31,52,40.929,4.58713
31,55,72.3671,4.44444
31,58,0,0
31,59,0,0
31,62,8.6889,1.00346
31,66,31.144,3.05818
31,69,0,0
31,70,0,0
31,71,19.0679,3.07643
31,72,31.5947,2.75407
31,73,0,0
31,80,124.712,4.89538
31,82,0,0
31,85,21.3558,2.41514
31,87,61.7806,4.41293
31,89,0,0
31,96,0,0
31,97,55.9631,3.83725
31,98,17.144,2.16026
32,2,0,0
32,5,30.1677,3.01189
32,7,0,0
32,9,0,0
32,11,61.5217,4.16863
32,13,39.3279,4.61859
32,17,32.6147,3.05211
32,23,40.7903,3.60841
32,27,95.8801,4.98472
32,30,40.1995,2.94364
32,31,4.06118,0.59204
32,35,58.3982,3.88307
32,36,77.5501,4.72555
32,52,64.7675,4.1095
32,58,0,0
32,59,47.6056,3.63894
32,68,51.9937,3.50972
32,69,78.7769,4.92988
32,70,6.12946,0.867769
32,71,0,0
32,72,0,0
32,73,0,0
32,82,0,0
32,85,13.0491,2.00529
32,86,106.297,4.97396
32,87,65.0955,4.76484
32,89,38.1057,4.06327
32,98,24.4345,2.17584
33,0,73.3485,0
33,6,72.1803,0
33,41,106.513,0
33,42,138.582,4.03572
33,49,142.84,0.47971
33,55,137.384,4.85137
33,60,179.025,0
33,63,180.278,0.114282
33,75,131.24,0
33,77,61.6117,0
34,1,165.529,1.70519
34,8,93.0012,4.9915
34,12,100.627,3.96032
34,14,9.80134,0.816693
34,18,56.6391,4.91378
34,20,14.2556,2.72188
34,22,89.6562,4.89549
34,24,72.862,2.47847
34,25,72.1057,4.91218
34,28,59.0539,3.2
34,37,145.86,1.36751
34,38,169.32,2.59749
34,40,0,0
34,56,18.6526,2.26843
34,61,101.777,1.66653
34,74,87.4898,4.66701
34,78,0,0
34,79,94.3631,4.12071
34,81,45.8876,3.432
34,91,192.555,0.836095
34,92,118.017,3.697
34,93,87.1264,4.89187
34,94,29.7174,4.18958
34,95,85.6105,1.61975
35,1,14.0532,1.97531
35,5,76.6208,4.9832
35,11,19.078,1.66997
35,12,41.2144,4.16017
35,13,0,0
35,18,89.6374,4.98186
35,23,0,0
35,25,67.8205,4.75595
35,28,86.0816,4.94311
35,29,22.5956,2.53508
35,30,0,0
35,31,0,0
35,32,58.3982,3.88307
35,36,0,0
35,37,26.652,2.99147
35,51,19.6118,1.96525
35,52,22.19,2.02153
35,59,0,0
35,61,49.0041,3.93704
35,64,18.6383,2.32569
35,65,24.2099,2.47351
35,69,0,0
35,73,13.3396,1.14616
35,79,50.6955,4.47736
35,80,84.5315,4.80404
35,81,101.597,4.99695
35,89,0,0
35,92,26.0657,3.24045
35,93,66.1082,4.51172
35,96,0,0
36,1,18.8786,2.60355
36,5,37.2764,3.76695
36,9,29.1738,2.19731
36,11,14.6665,1.49014
36,12,44.1378,4.00566
36,13,0,0
36,18,91.8635,4.92188
36,23,0,0
36,25,68.2804,4.50974
36,28,74.8252,4.64806
36,29,19.4845,2.46442
36,30,0,0
36,31,0,0
36,32,77.5501,4.72555
36,35,0,0
36,37,27.2738,3.05274
36,43,113.731,4.99908
36,51,38.5984,3.18672
36,52,23.3675,2.38218
36,59,0,0
36,61,49.423,3.90322
36,64,35.9682,3.5503
36,65,43.5512,3.648
36,69,0,0
36,72,0,0
36,73,3.14099,0.315708
36,79,53.4415,4.31154
36,80,74.4054,4.72612
36,81,87.9678,4.80506
36,89,0,0
36,92,27.0333,2.9591
36,93,67.2814,4.25764
36,96,0,0
37,1,26.4008,0
37,11,208.031,0
37,12,116.516,0
37,18,142.338,0
37,20,164.193,3.99357
37,22,169.79,3.44539
37,23,53.2864,4.46344
37,24,155.567,0
37,25,181.177,0
37,26,151.799,4.49221
37,28,83.3346,1.25742
37,29,88.0057,0
37,30,62.2562,4.97778
37,34,145.86,1.36751
37,35,26.652,2.99147
37,36,27.2738,3.05274
37,38,148.476,0
37,40,171.584,1.95529
37,43,130.969,0
37,44,167.121,3.57432
37,48,187.352,2.94975
37,52,181.797,0
37,54,200.518,2.35898
37,57,173.982,3.10651
37,59,27.2066,2.73565
37,61,47.1699,0
37,69,27.6783,2.82481
37,74,125.908,4.57535
37,78,170.382,3.54251
37,79,124.619,0
37,80,120.308,0
37,81,97.9394,0.587695
37,88,182.412,3.29641
37,91,139.216,0
37,92,124.568,0.215028
37,93,221.38,0
37,95,97.8008,0
37,96,61.8024,4.29688
38,1,162.111,0
38,8,104.267,4.99601
38,20,66.165,4.288
38,22,54.3188,4.64194
38,24,83.7276,4.54523
38,26,31.4603,3.87812
38,28,180.278,0
38,29,159.154,0
38,30,175.312,2.85604
38,34,169.32,2.59749
38,37,148.476,0
38,40,140.094,4.422
38,43,90.9065,0
38,44,31.0018,4.86111
38,45,56.5278,4.99621
38,48,55.6869,4.41701
38,52,224.243,0
38,54,48.0089,4.26036
38,55,82.5703,4.91064
38,57,39.7435,4.86993
38,61,138.311,0
38,74,59.8796,4.99648
38,80,121.165,0
38,81,178.191,0
38,88,48.2043,4.89244
38,91,13.0384,0
38,95,109.636,0
38,96,177.735,1.56481
39,11,38.3938,4.28062
39,13,11.5962,1.17188
39,30,74.1168,4.40273
39,31,2.29159,0.333238
39,41,56.233,4.63477
39,42,24.2189,4.54523
39,49,32.62,2.96843
39,52,56.3136,4.75831
39,54,54.5717,4.09917
39,55,53.2729,4.66392
39,58,36.6735,4.98047
39,60,25.4032,2.90657
39,62,50.9436,4.99931
39,63,21.6333,2.60355
39,66,21.7706,4.352
39,70,6.04508,0.677131
39,71,20.5318,4.59184
39,73,22.4325,1.83891
39,75,37.6115,4.09164
39,77,97.0529,4.98775
39,80,108.928,4.99989
39,82,3.00895,0.285654
39,89,11.8756,1.44272
39,97,76.8158,4.89482
39,98,63.3636,4.84429
40,1,196.169,1.84929
40,8,85.8737,4.98047
40,12,99.2684,4.94284
40,18,47.9369,4.52485
40,20,0,0
40,22,86.0889,4.89526
40,24,57.523,4.17823
40,25,49.6625,3.6995
40,28,71.8981,4.65703
40,34,0,0
40,37,171.584,1.95529
40,38,140.094,4.422
40,47,77.7571,4.6781
40,56,17.6243,2.07612
40,61,125.064,2.44898
40,67,128.257,4.69054
40,74,68.1513,4.96049
40,78,0,0
40,79,92.3106,4.97997
40,81,59.8948,4.76625
40,91,148.141,4.2344
40,92,115.884,4.84663
40,94,29.7009,4.9973
40,95,93.1752,3.00554
41,0,162.533,0
41,6,93.8136,0
41,26,38.1512,2.81728
41,33,106.513,0
41,39,56.233,4.63477
41,42,31.4177,4.63391
41,49,83.1572,2.97521
41,54,33.1793,2.96884
41,55,29.6747,3.02092
41,58,37.0016,2.88136
41,60,101.316,0
41,62,56.1763,3.96285
41,63,99.1096,0.525931
41,66,32.3149,3.75
41,71,69.7421,4.47664
41,75,26.4764,0
41,77,55.5428,0
41,97,82.6412,4.86578
42,6,122.447,3.88878
42,11,54.5034,4.22735
42,31,36.1399,2.91078
42,33,138.582,4.03572
42,39,24.2189,4.54523
42,41,31.4177,4.63391
42,49,0,0
42,52,20.5684,1.89343
42,54,0,0
42,55,0,0
42,58,20.1581,2.65361
42,60,15.2971,2.77778
42,62,5.54321,0.818175
42,63,0,0
42,66,0,0
42,70,37.0216,2.66236
42,71,39.3509,4.40647
42,75,13.6575,3.43579
42,77,75.0019,4.96869
42,89,50.5001,3.54564
42,97,25.5868,3.03153
42,98,37.8539,3.0272
43,1,128.81,0
43,11,159.906,0
43,22,140.947,3.12481
43,23,110.516,4.92503
43,24,156.039,3.36735
43,26,25.395,3.69624
43,28,202.475,0
43,29,89.4539,0
43,30,109.18,3.38492
43,36,113.731,4.99908
43,37,130.969,0
43,38,90.9065,0
43,44,56.3193,4.97702
43,45,90.8885,4.99552
43,48,116.253,4.08163
43,49,70.3337,4.61328
43,52,134.466,0
43,54,68.8469,4.39156
43,55,85.3423,4.04997
43,57,61.2919,4.99444
43,61,150.791,0
43,69,105.256,4.96558
43,74,149.479,3.86993
43,80,34.4819,0
43,81,207.461,0
43,88,69.9405,4.99746
43,89,158.644,4.21265
43,91,78.6003,0
43,95,156.32,0
43,96,109.942,2.62003
44,1,173.233,3.63485
44,8,139.117,4.71243
44,22,22.1567,3.63894
44,24,60.5166,4.33495
44,26,0,0
44,29,146.492,4.15692
44,37,167.121,3.57432
44,38,31.0018,4.86111
44,43,56.3193,4.97702
44,45,29.8977,4.75725
44,48,12.8628,3.3241
44,49,0,0
44,54,0,0
44,55,0,0
44,57,0,0
44,61,165.403,3.44312
44,74,80.5253,4.9998
44,80,79.1581,4.99803
44,88,12.9244,3.2
44,91,31.5739,4.77683
44,95,143.144,3.37988
45,8,97.1846,4.80491
45,20,53.1723,3.52496
45,22,7.94667,2.65928
45,24,16.8301,1.74047
45,26,44.8115,4.2185
45,38,56.5278,4.99621
45,43,90.8885,4.99552
45,44,29.8977,4.75725
45,48,0,0
45,54,41.8391,3.2557
45,57,0,0
45,67,132.664,3.69118
45,74,38.7266,4.24823
45,80,131.742,4.8195
45,88,28.5139,4.9555
45,91,71.1667,4.86111
45,95,64.6472,4.48147
46,2,0,0
46,5,41.5329,2.92645
46,7,0,0
46,9,35.6217,2.82072
46,10,129.057,2.48004
46,17,21.3383,3.1444
46,19,86.2844,0
46,50,151.623,3.65467
46,68,33.3498,2.46857
46,72,44.0556,3.70775
46,76,130.804,2.1444
47,8,88.1192,0
47,20,77.8326,4.9948
47,22,193.953,1.97531
47,24,153.241,3.95195
47,40,77.7571,4.6781
47,67,68.1175,0
47,74,180.236,0
47,94,139.711,2.11585
48,8,108.579,4.49732
48,20,52.2862,3.60799
48,22,0,0
48,24,27.6656,2.91331
48,26,19.1444,2.43288
48,37,187.352,2.94975
48,38,55.6869,4.41701
48,43,116.253,4.08163
48,44,12.8628,3.3241
48,45,0,0
48,54,14.5517,1.42012
48,55,17.4544,1.3875
48,57,13.2911,4.08163
48,61,139.695,4.45534
48,67,113.59,4.73576
48,74,28.2942,3.75
48,80,166.894,2.55404
48,88,22.2063,4.90581
48,91,68.5318,4.02821
48,95,76.7373,4.968
49,0,214.68,0.416478
49,6,171.802,0.662204
49,11,43.6196,3.15486
49,26,0,0
49,33,142.84,0.47971
49,39,32.62,2.96843
49,41,83.1572,2.97521
49,42,0,0
49,43,70.3337,4.61328
49,44,0,0
49,52,58.586,3.91726
49,54,0,0
49,55,0,0
49,57,0,0
49,60,112.45,4.89796
49,63,101.045,4.99582
49,66,0,0
49,75,48.6391,4.88166
49,77,87.1647,0.886966
49,80,83.9604,4.83367
49,88,18.2864,1.63065
50,2,107.331,4.97041
50,7,107.049,3.51968
50,46,151.623,3.65467
50,68,121.909,4.13803
51,3,0,0
51,4,0,0
51,5,18.2247,3.11725
51,16,36.6516,2.65603
51,17,0,0
51,19,0,0
51,21,72.9726,4.35868
51,35,19.6118,1.96525
51,36,38.5984,3.18672
51,59,38.6875,3.56629
51,64,0,0
51,65,0,0
51,69,39.7367,3.22764
51,72,82.371,4.57937
51,83,0,0
51,84,10.9341,1.298
51,90,0,0
51,92,81.1651,4.53088
51,93,103.232,4.98438
52,1,160.003,0
52,11,27.7308,0
52,13,26.58,3.54296
52,23,23.3492,3.30395
52,26,135.66,4.43322
52,29,94.3663,0
52,30,30.6742,4.65374
52,31,40.929,4.58713
52,32,64.7675,4.1095
52,35,22.19,2.02153
52,36,23.3675,2.38218
52,37,181.797,0
52,38,224.243,0
52,39,56.3136,4.75831
52,42,20.5684,1.89343
52,43,134.466,0
52,49,58.586,3.91726
52,54,93.0073,4.86797
52,55,64.0912,4.99874
52,58,66.0151,4.54677
52,59,23.2105,2.10772
